Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
21.0,2.7688461538461544,0.4779609851198142,1.72,3.68,2.7094620253164554,0.4006645612190293,1.41,3.88,38.0,90.0,85.0,108.463,0.03363198442948666,0.36905820512820514,0.13334354617357816,0.6496446153846154,0.12218419903865244,0.39382920095566765,0.15136206808803213,0.5636648659410671,0.21065179173133025,-0.3159916160449631,-9.492350184834216,-0.0025261184380471016,0.1793859649122807,1.0954901960784313,91
21.0,2.707777777777778,0.407981271566132,1.92,3.41,2.699911504424779,0.417512821820269,1.86,3.62,9.0,39.0,36.0,109.216,0.08391087541554534,0.41348843537414964,0.13042168674032978,0.535791156462585,0.18234445686297535,0.38711355760900956,0.16798090483578734,0.5687057753393011,0.21683200237678737,-0.28360398014206817,-69.08800440819805,-0.1446258524987129,0.1259259259259259,2.850462962962963,91
21.0,3.064117647058824,0.5392130704036371,1.43,3.49,2.8035999999999994,0.3948059745948096,1.95,3.63,10.0,32.0,29.0,81.914,0.04057352472089314,0.339932972972973,0.0803055032518098,0.5717172972972973,0.09664374022803753,0.3946128462099125,0.1466015977305252,0.5408806486880466,0.2084514816395415,0.2144317039653782,-31.9245868185848,0.26305370524379323,0.16083333333333333,2.4267241379310347,91
21.0,2.6581578947368425,0.31345377919678263,2.06,3.49,2.7944705882352943,0.375276107503189,1.49,3.71,10.0,27.0,25.0,75.044,0.03344355026825286,0.43052153110047847,0.09829359213772147,0.6455019138755981,0.11090604259814264,0.38848364228967197,0.1619876084541052,0.5634667345691586,0.22577642226775674,0.43983944264549285,-19.21750642405609,0.46803421247327964,0.18250000000000002,2.6413333333333333,91
21.0,2.776938775510204,0.4306061816479989,1.99,3.64,2.9283443708609274,0.4329979683764134,1.99,3.66,14.0,53.0,45.0,39.135,0.041955534074432095,0.3635691176470588,0.11789596640173446,0.5820955882352941,0.17545845095063733,0.4235574493927125,0.1671780570814079,0.5367754655870445,0.23339409874147424,-0.23391255028511582,13.689961655824241,-0.009481200364639805,0.12976190476190477,0.6994444444444444,91
23.0,3.8031720930232558,0.25652505796846947,2.41,4.98,3.874692737430167,0.2819112973930134,2.74,5.4,125.0,418.0,299.0,45.908,0.15564787042591482,0.4674371193415638,0.14754727047364194,0.3762951851851851,0.21671220132335828,0.4569965986394558,0.14764965597836774,0.3683796622097115,0.22064303685054729,-0.002271240747905622,2.3386132385865754,0.00570970312282331,0.17273333333333332,0.04423076923076923,104
23.0,3.5933456153279293,0.22400716859712128,2.56,4.43,3.67937893081761,0.24810090545629698,2.39,4.93,118.0,276.0,165.0,41.535,0.2715323008849558,0.47836467948717953,0.12280261218986234,0.3683817948717949,0.22162108753425935,0.47468214285714283,0.12624202536783147,0.37375492857142856,0.21935537245116835,-0.00493813392952675,-0.36120396814955485,0.010333834117671489,0.22874293785310737,0.03929292929292929,104
23.0,3.7750511627906973,0.28910779166842493,2.52,4.86,3.830504838031132,0.26446024870625773,2.68,5.09,200.0,516.0,328.0,68.235,0.2188908926961226,0.42494363324028345,0.14952722773075428,0.4437135065492807,0.23946633094360623,0.4258318670576735,0.1484894900104607,0.43964773076385977,0.2353709886059068,-0.012334065251170248,1.5270119088186545,0.07795030224909229,0.20070833333333332,0.04662093495934959,104
23.0,3.5013925630147242,0.23371814460567045,2.33,4.8,3.5838736076380995,0.24081649883926015,2.37,4.61,384.0,1239.0,886.0,141.363,0.16890346143722032,0.4383602588918461,0.12596799786369875,0.4466923421243648,0.20766352833960014,0.42537322889712564,0.13325926427734025,0.4618744457654382,0.20188653570393628,0.005774154543687794,0.12256623104484732,0.03549087803831987,0.1869140625,0.037669300225733636,104
23.0,3.3341420570264764,0.19252077742626797,2.2,4.15,3.432482593037215,0.22817444178892038,2.52,4.29,404.0,1225.0,858.0,138.08,0.19372640227328886,0.4493107590027701,0.1324851400092959,0.4727387811634349,0.19513801672232609,0.43766324951644103,0.1399930645366489,0.47845617955045683,0.19076804470088768,0.013263148210631983,-1.1427050457219614,0.11731636129793221,0.19482260726072606,0.04154040404040404,104
23.0,3.3306755581327923,0.24358850825578368,2.41,4.57,3.4061498387496902,0.2700179414576595,2.4,5.2,382.0,1289.0,938.0,128.723,0.1539658408667449,0.4324494044242768,0.13788449920974752,0.4579641661939875,0.201508840424141,0.4290013110202822,0.1444644207673004,0.45665773887560734,0.189254282047318,0.0055900139536041605,1.0905967534318892,0.002935663054721959,0.1667539267015707,0.038752665245202565,104
23.0,3.3689355992844363,0.21640482168938724,2.2,4.54,3.4578768278965133,0.23369933323525977,2.34,4.94,324.0,1148.0,837.0,106.866,0.1522149766242141,0.44594124939623253,0.133592092447712,0.4226253582353888,0.1969866411747268,0.43397552295807656,0.140488460175521,0.4343248763128201,0.18830415718198612,0.008633733965189622,1.2641128190209225,-0.02944641118758331,0.16684670781893002,0.037634408602150546,104
23.0,3.314252509244585,0.23443385461248503,2.55,4.35,3.416003996003996,0.28051376436463277,2.5,4.68,194.0,631.0,447.0,62.388,0.12480495673852471,0.4700375400757797,0.13761822702525184,0.4273394637132032,0.19305642311588858,0.4568979394515771,0.14093233530536847,0.4371517197654145,0.18409846562799534,0.029267252353831562,2.4923376691733834,0.03245072989378396,0.15846219931271477,0.03609246830723341,104
25.0,2.7207768052516412,0.13386146599809098,2.39,3.24,2.735624375624375,0.14370259136576077,2.27,3.53,81.0,202.0,136.0,33.386,0.18372324613555294,0.43262058363731115,0.08248233114724624,0.3940056800416884,0.16127982364886298,0.43774227150537637,0.11466725930734083,0.3859756720430107,0.17689308460496922,-0.046557215222854886,3.9176160292576627,-0.1578340315318319,0.205761316872428,0.05337009803921569,94
25.0,2.6736268829663965,0.13798242875590078,1.83,3.23,2.701129753914988,0.1258545657610229,2.2,3.12,58.0,130.0,81.0,28.459,0.41615282954930527,0.43769066745422325,0.09489492394927851,0.4310093325457768,0.1417797449258696,0.44738207843137245,0.12713512797567827,0.40285400000000005,0.1720306469706376,-0.0352501775164553,-2.7380498335816106,-0.09103885836068062,0.24899425287356322,0.08960905349794239,94
25.0,2.5484921899904367,0.14228766858357197,1.86,3.39,2.5982801751094433,0.14897033833137788,2.07,4.01,259.0,631.0,410.0,94.167,0.1894857455141634,0.43651806594153636,0.11417130666954406,0.45167855200543844,0.18066686124807968,0.42816664269570576,0.14287988036666066,0.43409301417711116,0.19525940614834283,-0.042307671126710224,-0.3290656503420003,-0.18889592145355685,0.19765122265122265,0.06827235772357723,94
25.0,2.46838161620562,0.11282708482172962,1.56,2.96,2.5331293601754035,0.11064320885674722,1.73,3.15,385.0,1064.0,717.0,141.109,0.170844451145959,0.44563735349273326,0.109487701734129,0.4639108766994843,0.18971491118095649,0.4350344880832495,0.13576748102479605,0.4535382880161128,0.19871822795966307,0.021025773261423405,-0.45888316419686587,-0.04119231591481061,0.19300865800865802,0.06039051603905161,94
25.0,2.4567794632438735,0.16801424507803545,1.82,3.55,2.496866542520174,0.1483211702597012,1.78,3.35,625.0,1607.0,1079.0,229.988,0.20493362474287394,0.41512382825747807,0.12236375153424832,0.4598813742114902,0.16466629834022806,0.4043379268292683,0.1412008951772177,0.44386227502102604,0.17893360402728264,-0.024134088354201524,0.17111229656323143,-0.07152450179018183,0.20515999999999998,0.06504479456286685,94
25.0,2.4313127090301005,0.1615829314487848,1.77,3.77,2.4852206969376978,0.13984340355667096,1.69,3.55,319.0,860.0,575.0,142.294,0.18643544542032622,0.43580109977474496,0.10900191531888147,0.49537481118325155,0.17459533424372453,0.4237823444283647,0.1465266587504984,0.45979802460202607,0.20963561051096005,-0.0059064732098168034,-1.0605805932220829,0.03533102727807445,0.2050417972831766,0.08642028985507245,94
25.0,2.411371557054525,0.16891069865020944,1.63,3.96,2.4731356421356425,0.155491744364471,1.66,4.04,508.0,1385.0,936.0,208.025,0.18559570580173596,0.43375047902213415,0.09594257058445167,0.4750588949454906,0.15440295614487842,0.42513811787072237,0.14225555231027182,0.4457177186311787,0.1881993617397046,-0.007585967492821485,-1.601365646599651,-0.008188450852483447,0.20695538057742782,0.07445690883190882,94
25.0,2.5110086872586876,0.22584290511384433,1.58,4.19,2.536483622350674,0.18153977352139025,1.79,3.96,181.0,446.0,296.0,61.83,0.17166029935851745,0.4635845688748686,0.10810852082802136,0.4896024447949527,0.1601409380638862,0.46260424357154123,0.13308918247406018,0.46991131093232374,0.18205191735332996,-0.037830874420401985,-1.6245859332437744,-0.04269287257587964,0.1834254143646409,0.05582770270270271,94
27.0,3.6460058027079296,0.16188448538123668,2.92,4.16,3.640701186623517,0.16950265270799836,2.76,4.33,95.0,273.0,179.0,34.968,0.17902991057662657,0.5111645595854922,0.11597478311873435,0.3743677720207254,0.1707350653472156,0.5114837178642055,0.10709759730345789,0.3325228081740277,0.17994901709609423,-0.052219964958963534,4.395296138103191,-0.13574679281972565,0.18412280701754385,0.030027932960893854,94
27.0,3.322133815551537,0.18128358905608977,2.54,4.24,3.318858619069986,0.16868538368054625,2.86,4.13,204.0,595.0,396.0,61.795,0.16184485272674248,0.40330839506172844,0.1429526878617571,0.352708430335097,0.21924889673291675,0.4167132926563522,0.1454868860647415,0.32705195031597295,0.2126178437359958,-0.017876319269244788,-0.39210565201663317,-0.05024889512202315,0.17442810457516336,0.03337542087542087,94
27.0,3.0795634599838317,0.18686908571938643,2.09,4.18,3.0763877843168443,0.1576127722170072,2.35,3.87,580.0,1285.0,718.0,179.552,0.48698068081776386,0.4359751564673157,0.15774771345036884,0.38399611439499304,0.21166361897524305,0.44256125461254614,0.15729397599804637,0.3731249531183836,0.21022663588177953,-0.024133632277982993,0.24522921073477288,-0.01748877484703449,0.2054022988505747,0.0433727948003714,94
27.0,3.015944471387003,0.19906000838142576,2.17,4.5,3.042820482497635,0.17898479447140964,2.11,4.15,786.0,2110.0,1375.0,233.36,0.2630044657444723,0.43673232404105106,0.13998861549673272,0.3676263337943082,0.213878945399552,0.44014634255528695,0.1365337307360206,0.37218397797475156,0.21183819887447558,0.018031051233055265,0.43637829217119745,0.03266969659230645,0.1869592875318066,0.033060606060606054,94
27.0,3.0146317225253307,0.31730521072951967,1.96,5.2,3.0200566393958463,0.2763306209145938,1.81,4.8,577.0,1181.0,687.0,226.432,2.0713276955602535,0.4326334871687295,0.13326939258325632,0.29919700720229353,0.2399358312689169,0.4313870264305606,0.13682787766956647,0.3189134780095633,0.2318794595202284,0.002535706576813771,0.047410869286813505,-0.012206687074029183,0.24386192952050834,0.07914847161572053,94
27.0,2.919373134328358,0.2230523155075267,1.97,4.13,2.9355928729107537,0.18750098387918604,2.28,4.1,553.0,1359.0,833.0,215.409,0.19031676551996835,0.44416722722326635,0.1310372195139232,0.3639546740528243,0.2092095030030404,0.44845005069640853,0.1367148121710998,0.36344421260472815,0.2051571181414989,0.0011919257273721806,0.5738646694066954,0.01409958972652152,0.20913200723327308,0.03370348139255703,94
27.0,3.0264073777064953,0.29371287006498664,1.87,4.25,3.0375658536585366,0.2476110337012781,2.09,4.25,341.0,681.0,355.0,113.432,0.3308208291823128,0.4144526268252296,0.14177843107209173,0.3478923377991871,0.19950405317376285,0.41736873143360104,0.142950236717324,0.34039314556056777,0.20094115129394827,-0.004185213368724361,0.6252043489967479,-0.009409570392358898,0.24931573802541543,0.03474178403755868,94
27.0,2.900833959429001,0.35911940576606255,1.53,4.64,2.8508049113233285,0.28651971943958715,1.59,3.78,198.0,371.0,249.0,72.37,0.4288864112356782,0.46667845079936954,0.13305266044763733,0.3066743526232831,0.21159830964853438,0.4594767194058767,0.12852670386405446,0.3178387310300291,0.2075865109029699,-0.024143190189898342,-3.14695240877534,-0.1423648117350762,0.21645622895622896,0.05840026773761714,94
29.0,2.9003540252182347,0.22861165854543994,2.05,3.92,2.782258923814598,0.17308997586732036,1.91,3.51,198.0,311.0,140.0,62.977,0.1942337401292175,0.4379087217351177,0.19518967284797495,0.35304748500230737,0.22547844516796064,0.44448324758842445,0.20087800746068854,0.3615337942122186,0.22724407597773774,-0.025155279342913846,3.7260610527823563,-0.009273221870843985,0.19654882154882153,0.08136904761904762,111
29.0,2.613261494252874,0.16416092299465132,1.94,3.59,2.5956005490734384,0.18033831819856622,1.85,3.42,139.0,218.0,104.0,43.861,0.22836225779275482,0.41809233476730545,0.17628466467815398,0.35659088775909265,0.20840076266317542,0.41201934002869445,0.18226447696331322,0.36214705882352943,0.21211450005023041,0.020946435140559178,0.10585029567024025,0.1158846623686704,0.20971223021582733,0.05200320512820514,111
29.0,2.5519600149476833,0.17587017786532316,1.68,3.79,2.5480990133897112,0.18973405377997904,1.86,3.71,605.0,1160.0,629.0,166.667,0.18103000205846026,0.4015837785645317,0.20416872615310688,0.4016975217251368,0.21811204176070814,0.414023577004968,0.20758640140868126,0.42528631653655075,0.21894846857577377,0.030075030744643096,-0.4539565858719026,0.08940705708216487,0.18300275482093664,0.04254107048224695,111
29.0,2.548645586743321,0.21595925226431179,1.67,3.98,2.5495618857238047,0.24199511857495196,1.54,3.81,681.0,1567.0,983.0,194.244,0.14874080216470997,0.4439957410217501,0.1709242264420519,0.40815624683864443,0.19842347202378974,0.442678878066378,0.17338164461680602,0.43133858225108224,0.19953331779332667,0.023330391994090847,0.5499223551639051,0.08392456756780617,0.16839207048458146,0.0453374025093252,111
29.0,2.5013252720677146,0.22507072344869172,1.54,3.82,2.5367155626862252,0.27247798728789774,1.5,3.88,526.0,1135.0,721.0,145.496,0.13305235137533272,0.43314793524488954,0.17647472831931799,0.4055922074358622,0.2075845806078013,0.4307162618193675,0.17972980403224345,0.42971770459732633,0.20792986232402486,-0.008521601716995935,-1.9924041220212336,-0.012198906997026599,0.16224651457541192,0.043296347665279705,111
29.0,2.545870136698212,0.19343390671773536,1.68,3.77,2.5769750254841997,0.22995737868427527,1.73,3.48,432.0,1037.0,658.0,125.501,0.12659606288258207,0.43948706560433975,0.17500598101638298,0.3766693168333616,0.2163722943689643,0.4385789048991354,0.17722549007563895,0.4170394332372719,0.2126885432917348,0.007865537266327157,-0.004001165377731034,0.1314256427354225,0.16302083333333334,0.04193262411347518,111
29.0,2.5251237441803482,0.20195488388449823,1.64,3.57,2.5550496923805017,0.2296745521318075,1.93,3.75,472.0,1021.0,588.0,129.566,0.1509800925925926,0.3871802456140352,0.17393539813974532,0.4097246140350877,0.21951192493756952,0.3871731108438565,0.18021099137069532,0.4377513229104029,0.21380906649545972,-0.020654030108730705,0.9019549407925349,0.017239112192455205,0.16520127118644068,0.04530895691609977,111
29.0,2.5383016554261193,0.19460577672484775,1.73,3.82,2.544817610062893,0.22583583246798106,1.85,3.53,179.0,423.0,271.0,55.441,0.1340319472616633,0.43182475478748245,0.18023056700823606,0.38185404016814567,0.2289894703304515,0.4423147146401985,0.18283642859697088,0.4277551364764268,0.21941120934439587,-0.018183047545039212,-0.46952819368836646,0.0547090160173863,0.1547486033519553,0.042650676506765066,111
31.0,3.3266538461538464,0.22063246952102197,2.87,3.87,3.3050482625482624,0.231203734292078,2.81,4.04,104.0,253.0,153.0,46.688,0.16377301161751565,0.4458018542199488,0.1262790995447961,0.3520911125319693,0.14898440979223854,0.47239372349448683,0.1413077051915537,0.3488903731976251,0.15514875784370993,0.012046596392767037,-0.002143799603198819,-0.05467297679179372,0.17516025641025643,0.032625272331154684,81
31.0,3.1110220264317183,0.17372669663259618,2.33,3.9,3.096065182829889,0.17164796877033386,2.66,3.99,117.0,312.0,203.0,42.051,0.1809120018975332,0.46016821743388836,0.10073078378634134,0.3140861410381978,0.1432592932903759,0.47357619047619043,0.10796416836927458,0.31120614035087724,0.1395242525435539,0.0141800691618662,-3.216123757657538,-0.07983541725850589,0.19358974358974357,0.03279967159277503,81
31.0,3.0212297181895815,0.14537532389571703,2.1,3.86,2.992275154004107,0.12646901083364007,2.28,3.87,232.0,441.0,217.0,65.349,0.21555862533692724,0.44534095147023667,0.15676686845808166,0.32511580205594076,0.18978665144532625,0.44782085213032585,0.16590901795536273,0.33863231411862993,0.1901512504645097,0.011872858391592576,-1.0730071525728453,0.10041520510323906,0.1983117816091954,0.03241167434715822,81
31.0,2.910648897058824,0.1414899892598176,1.84,3.86,2.881847177213031,0.1358378068500687,2.16,3.9,525.0,1123.0,629.0,159.684,0.28576233040702315,0.4432826619807155,0.15411176454734768,0.3601904118230152,0.18891043590490858,0.44865536422993213,0.16662259239249042,0.38131515170912816,0.19298765808882903,-0.001157988535343967,0.1769862019155366,0.011355489401687456,0.22306349206349207,0.032233704292527816,81
31.0,2.9072100515463917,0.17970881971355637,1.88,4.22,2.8671830201809323,0.15689515331131368,2.02,4.26,621.0,1686.0,1101.0,196.329,0.2103747210300429,0.43287582427788607,0.152213739512816,0.3270507383672332,0.15546284810873465,0.4329977553800054,0.16309029344317802,0.35605449741214934,0.17246569857554298,-0.00619889323082269,0.565122352734146,-0.023505577131263826,0.20049651100375737,0.03671662125340599,81
31.0,2.880010844306739,0.16022852213633762,1.8,4.09,2.838347170775323,0.14602229461632557,1.83,4.14,703.0,1648.0,989.0,211.807,0.2221250646200342,0.4312796753858416,0.14197747683923,0.3319649083399754,0.15734272631054236,0.43158087740099593,0.15399853579568062,0.3623682997391511,0.17342393685965926,-0.0036234681373383077,-0.11879363846692045,-0.07193023846653078,0.20507349454717874,0.033139534883720935,81
31.0,2.9241029067824926,0.16766210630201347,1.83,3.63,2.8857909356725147,0.1388125234265262,1.99,3.5,600.0,1571.0,994.0,187.644,0.24067865751057346,0.43571810416092593,0.1406693693052811,0.311838982272435,0.14902759538640614,0.44121672835352177,0.15767443720757618,0.3433153319874383,0.17062074996614085,-0.0023534202746974117,-0.391338179862326,-0.017495698851162415,0.196125,0.03717303822937626,81
31.0,3.054480593607306,0.1568608519189951,2.02,3.99,3.020926779313876,0.14772423655687816,2.6,4.06,168.0,517.0,353.0,54.563,0.16197521464441925,0.47459925795053,0.134966790998669,0.3039972084805654,0.13641171999390536,0.4759965962441315,0.14875430743277085,0.3364675078247262,0.15708570688008644,-0.027111177933365673,-1.4109765342914227,0.0038989211765580434,0.18323412698412697,0.03186968838526912,81
33.0,3.4587500000000007,0.1916084080912998,3.18,3.7,3.7579411764705886,0.2377263439687654,3.41,4.19,1.0,4.0,2.0,5.359,0.3391503759398496,0.45299122807017544,0.009914970904446445,0.3255728070175439,0.027502364452133988,0.4479208333333334,0.027907225942467327,0.3328225000000001,0.03185246046061368,-0.1199469544297223,-9.659771511907875,-0.1612324253727398,0.5916666666666667,0.0375,92
33.0,3.183958333333333,0.2689846841445391,2.04,4.12,3.3732220367278796,0.3113306699963767,2.3,5.0,97.0,204.0,111.0,50.29,0.22293691017126877,0.47474912346139503,0.15967242109978072,0.40589474076837,0.23837768116802766,0.4822859349593495,0.16034999844262163,0.3915118970189702,0.22586128772415928,0.05422281612713903,5.662852546268645,0.08981586130423218,0.23943298969072166,0.1773273273273273,92
33.0,3.025657894736842,0.19026914722467586,2.37,3.54,3.2377339181286553,0.22385543459453947,2.77,3.91,51.0,86.0,39.0,23.57,0.32750579839429084,0.38159144542772855,0.15149916304248426,0.4444925663716814,0.24406770508868736,0.377469505628977,0.15198658852084962,0.43276328928046986,0.2483459236817702,-0.0872869193199848,-4.6760988902965614,-0.1658386720087689,0.26732026143790844,0.052991452991453,92
33.0,3.0112969483568075,0.16140391436578114,2.15,3.68,3.1975,0.22144761062884927,2.74,4.07,121.0,176.0,63.0,48.714,0.36318039720485473,0.38171490847784195,0.140824380522844,0.4410710260115607,0.2406122921923179,0.3795608391608392,0.14171487357571574,0.4195189210789211,0.24113228671390752,-0.04061083606739662,1.3767219844774525,-0.29715536722617425,0.2914600550964187,0.06521164021164019,92
33.0,3.0064812499999998,0.1575739989260386,1.97,3.81,3.161267308850091,0.2130628399130288,2.1,4.13,252.0,395.0,162.0,98.528,0.3233063840920984,0.4176562276703215,0.15368698664552183,0.5160570407786128,0.23778074114880793,0.4166018911346808,0.15477812619769765,0.506217630578347,0.2407940660666824,-0.018114029128383464,1.469455578340974,-0.0747594220808136,0.27665343915343915,0.09830246913580247,92
33.0,2.979861777150917,0.1361352155621068,2.03,3.76,3.092109417528579,0.16110998049102462,2.13,4.16,309.0,488.0,196.0,111.619,0.32940150574355787,0.3941994428019104,0.15759107110403442,0.5064035251307709,0.23428490036717758,0.4026000361108603,0.16306642448889566,0.4929021847070506,0.23815535842015742,-0.010714955657922486,-0.6317385237275083,-0.07784198676725536,0.2457119741100324,0.08528911564625852,92
33.0,2.950377434250151,0.16130398005208993,2.21,3.91,3.0794300314465413,0.1718668796340807,2.43,4.27,422.0,708.0,310.0,138.251,0.25408936511857705,0.38958634323204416,0.1615756613049258,0.4728817679558011,0.24315974393311682,0.398800020122074,0.16434495021852244,0.4664789590180428,0.24415063372278886,-0.0070304061463157515,1.847033448202408,-0.06941434936614464,0.24275276461295417,0.05018817204301075,92
33.0,2.8831010390541025,0.15292912694018082,1.85,3.72,3.0008968450903937,0.17068953144000598,2.33,4.22,468.0,901.0,465.0,156.991,0.26037705007059847,0.4085495400183994,0.18174297164578104,0.4472194342226311,0.22948452507099842,0.41356338325991193,0.17562417851818724,0.4469169985315712,0.2305134738134188,-0.00429534670933575,1.4563540490100042,-0.022046149553543323,0.24204059829059826,0.04765232974910395,92
33.0,2.9885333333333333,0.17720818067914085,2.35,3.69,3.1095501355013555,0.2019411312875013,2.28,4.12,142.0,276.0,135.0,52.558,0.3168936820652174,0.4538367117692112,0.14838412981106586,0.4878132244064335,0.18723992790367244,0.4644038191145734,0.15906178348090647,0.4785760402812084,0.1972238576741087,0.019247901837435234,1.3816117251329285,0.015375165638432045,0.2469483568075117,0.04376543209876543,92
35.0,2.979969627942293,0.1891799588423603,2.3,3.55,2.961136929460581,0.19265702575722637,2.25,3.51,83.0,167.0,99.0,41.664,0.39886147757255935,0.42139330045211676,0.1619629401709382,0.38475445951500203,0.19953468701354424,0.42377194029850745,0.17408448671735063,0.4028293864013267,0.20464058968762552,0.009996985324587147,0.9746491439703947,-0.08450703808979748,0.2977911646586346,0.08973063973063974,107
35.0,2.8284744667097605,0.23966004983725772,1.82,3.88,2.850567509413663,0.2412080073562845,1.6,3.93,280.0,636.0,414.0,144.737,0.4875493856332703,0.39710076223589186,0.13794766048877136,0.4128534100026745,0.18437305142061453,0.3871066018423746,0.14598559531940022,0.42037121801432953,0.1974045570934882,-0.017379086177952204,0.3463684475519407,-0.04494369288680704,0.3180059523809524,0.09675925925925927,107
35.0,2.9352436823104693,0.20628835197052256,2.2,3.6,2.9170663615560644,0.20455559730547376,1.96,4.8,172.0,431.0,298.0,72.543,0.32649907646841525,0.4408933414043584,0.18783944861636656,0.3806813075060533,0.18960549401546253,0.4401393013100436,0.19416561468354168,0.4031702008733624,0.19701780484419043,0.03721758856243567,-1.1066603271849373,0.003088897827938644,0.2657461240310077,0.04477069351230425,107
35.0,2.8863196016296966,0.1965188071130292,1.95,3.54,2.904930254930255,0.21077501682040853,2.22,3.91,304.0,601.0,336.0,124.094,0.3459158762030049,0.42711153475420377,0.15813124470996945,0.40032160222769625,0.1926276106402733,0.4305526212599097,0.16551418806984636,0.4156549058051317,0.19507463952098666,-0.008219955760160488,-0.6987688339475586,0.004225439698854397,0.28999451754385963,0.057118055555555554,107
35.0,2.897935689739813,0.1901075064781115,2.19,3.54,2.9191143405538793,0.20509302394170495,2.02,3.69,305.0,618.0,352.0,117.454,0.26362872231186735,0.41126409119696006,0.17427816894550371,0.39405760607979734,0.19932046383109744,0.4166224305487386,0.17702827303740615,0.40763055855502106,0.20105571224020924,-0.021613127475981906,-0.12904968926156993,-0.0002678153590525221,0.25516393442622953,0.06399147727272726,107
35.0,2.9333885514448736,0.2000382496413363,2.19,3.75,2.948385546799923,0.21881537627702183,1.94,4.09,357.0,678.0,357.0,162.1,0.31614131862358813,0.416098064516129,0.1543601545493457,0.39702068003487356,0.18879761041305795,0.4191276769509982,0.16014759463738032,0.405428891525897,0.19320739468065803,-0.022524656217208387,-0.38225363061893325,-0.07163214873719641,0.28989262371615315,0.1087768440709617,107
35.0,2.943847989093388,0.21141077027923122,1.84,4.8,2.945219003885553,0.2236681235811293,2.11,3.74,382.0,794.0,468.0,171.018,0.36437258120678506,0.4205841605524386,0.1506752762839362,0.37401741907639185,0.18123714664008356,0.42019980722891564,0.15896997928169995,0.38896486746987957,0.18715180990824715,-0.01745583390583262,0.0020282260437693607,-0.025274844255637356,0.3029013961605585,0.07280982905982906,107
35.0,2.9325704225352114,0.17779226691448732,2.31,3.62,2.973754361479414,0.21609859884795815,2.2,3.91,97.0,187.0,104.0,46.965,0.29585916311507165,0.4760102572782668,0.17122880777483024,0.36517285037237646,0.1815982718367684,0.4726921424829754,0.17121304101541915,0.37705377160817183,0.1876283064488029,-0.04738476199475382,2.255046942136162,-0.005618764368909782,0.288745704467354,0.09423076923076924,107
37.0,3.0356587473002157,0.2212125874258893,2.44,4.13,2.901260683760684,0.25365489461102686,2.03,3.67,40.0,89.0,62.0,25.777,0.773109984984985,0.426302287066246,0.09551844635366587,0.3999991324921136,0.14742565022195656,0.43637263863497866,0.10375868497728903,0.37919689213893965,0.15975586537220812,-0.02727629797135265,-4.339440878629174,-0.009036535696716462,0.27020833333333333,0.153494623655914,110
37.0,2.9179482439926065,0.14539488089485544,2.37,3.35,2.8253171641791046,0.16135724619954914,2.39,3.39,47.0,101.0,67.0,24.549,0.34388425925925925,0.48728862275449103,0.1546083560655074,0.4664761144377911,0.17082339373129646,0.48352753697093315,0.16208477844817384,0.45430469148393676,0.18289165184532996,0.016653020224042102,3.167415248863569,-0.055035854888824065,0.25780141843971627,0.09490049751243781,110
37.0,2.8996050670640834,0.16779815180922628,2.26,3.49,2.827683870967742,0.17930211366391433,1.81,3.38,122.0,353.0,262.0,66.127,0.36525729975890703,0.41138691557349477,0.16777638714606666,0.5177077362933065,0.19031114164248245,0.41615876248286665,0.17360923703190578,0.5015971411787742,0.2003037342082556,0.062000966900235044,-2.4676062030418535,0.06957694392461808,0.20730874316939893,0.1116730279898219,110
37.0,2.8970622480967307,0.1764326005059383,2.02,4.02,2.8131899174272053,0.16990302349855319,2.04,3.5,202.0,777.0,648.0,100.222,0.20739368258859783,0.39980879546040754,0.15667891810072082,0.5521633221563063,0.1900365753892087,0.41765687745211166,0.1692484833167853,0.5071126932840987,0.2059180364909951,-0.011431662768582743,3.180354271505829,-0.0025653250165247276,0.1658828382838284,0.07103909465020576,110
37.0,2.8776158301158303,0.18453724367357968,2.2,4.15,2.803821292775665,0.1708629280551727,2.11,3.79,195.0,733.0,604.0,108.508,0.2187769891053153,0.35684702146960995,0.17411810374765938,0.5192968853946175,0.19630162719103053,0.3743159703926735,0.16742511591759815,0.48176068247396814,0.2158835961666324,0.06544803443619598,-5.458061706327942,-0.035241850286273406,0.1502991452991453,0.09348785871964681,110
37.0,2.8184795885567344,0.20406945767140164,2.0,3.6,2.817276279796796,0.22147324230336682,2.25,4.05,274.0,1142.0,950.0,143.867,0.13050507087361368,0.378597932935232,0.15527588222449895,0.5505742305925586,0.18645166992222553,0.4119844527787248,0.1675404370286165,0.4975776082509376,0.2144727963853899,0.040077451735026845,1.356069908036913,-0.005488113552817402,0.14045012165450121,0.08250877192982456,110
